,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
287,52654,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,MOSTLY TIMES I TAKE IT,DCA_se3_ag1_f_02,1109.4495,1110.8251,1.3756000000000768,africa_american,0,22,14 16 20 21 13 26 28 21 10 14 6 20 28 10 28 21 2 12 6 28 10 21,Student_ms,Lower Middle Class,-19,8,0,0
296,24456,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,BECAUSE THEY TOLD LUKE THAT IF HE BREAK OUT AGAIN THEY WAS GONNA SHOOT HIM,DCA_se2_ag1_m_04,341.7825,344.5045,2.7219999999999795,africa_american,0,74,3 6 4 2 22 20 6 28 21 9 6 26 28 21 16 13 5 28 13 22 12 6 28 21 9 2 21 28 10 7 28 9 6 28 3 19 6 2 12 28 16 22 21 28 2 8 2 10 15 28 21 9 6 26 28 24 2 20 28 8 16 15 15 2 28 20 9 16 16 21 28 9 10 14,Student_hs,Upper Working Class,-19,7,5,0
302,17600,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,YOU KNOW I WAS A LITTLE HIGH ON THINGS YOU KNOW AND UH,DCA_se1_ag1_m_07,225.0864,227.2953,2.2089,africa_american,0,54,26 16 22 28 12 15 16 24 28 10 28 24 2 20 28 2 28 13 10 21 21 13 6 28 9 10 8 9 28 16 15 28 21 9 10 15 8 20 28 26 16 22 28 12 15 16 24 28 2 15 5 28 22 9,Student_hs,Lower Working Class,-19,7,1,0
303,37167,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,BECAUSE ONE OF MY MAJORS WAS A,DCA_se3_ag1_m_02,1001.7178,1002.9753,1.2574999999999363,africa_american,0,30,3 6 4 2 22 20 6 28 16 15 6 28 16 7 28 14 26 28 14 2 11 16 19 20 28 24 2 20 28 2,Student_hs,Upper Middle Class,-19,7,4,0
308,1711,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,ANY OLD TIME YOU KNOW,DCA_se3_ag2_f_03,604.7589,605.9863,1.2273999999999887,africa_american,0,21,2 15 26 28 16 13 5 28 21 10 14 6 28 26 16 22 28 12 15 16 24,Some College,Lower Middle Class,20 to 29,4,0,1
314,51305,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,IT WAS EXCITING BUT IT WASN'T,DCA_se3_ag2_m_01,768.7469,770.5608,1.8138999999999896,africa_american,0,29,10 21 28 24 2 20 28 6 25 4 10 21 10 15 8 28 3 22 21 28 10 21 28 24 2 20 15 1 21,Some College,Lower Middle Class,20 to 29,4,0,1
315,8775,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,AND SOCIAL SCIENCE UH,DCA_se3_ag2_m_01,876.9008,878.4909,1.5901000000000067,africa_american,0,21,2 15 5 28 20 16 4 10 2 13 28 20 4 10 6 15 4 6 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
320,46673,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,HE DIED OF OLD AGE YOU KNOW,DCA_se2_ag3_m_02,820.1023,821.4278,1.3255000000000337,africa_american,0,27,9 6 28 5 10 6 5 28 16 7 28 16 13 5 28 2 8 6 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
321,710,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,BUY MY WAY INTO POLITICS,DCA_se3_ag1_m_02,2355.8332,2357.2994,1.4661999999998443,africa_american,0,24,3 22 26 28 14 26 28 24 2 26 28 10 15 21 16 28 17 16 13 10 21 10 4 20,Student_hs,Upper Middle Class,-19,7,4,0
324,47726,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,WHEN I WAS YOUNG YOU KNOW I USED TO GET,DCA_se1_ag1_m_07,563.6609,565.5146,1.8537000000000041,africa_american,0,39,24 9 6 15 28 10 28 24 2 20 28 26 16 22 15 8 28 26 16 22 28 12 15 16 24 28 10 28 22 20 6 5 28 21 16 28 8 6 21,Student_hs,Lower Working Class,-19,7,1,0
328,36807,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,SHE GONNA BEAT YOU IN THE CLASS,DCA_se1_ag1_m_02,1373.9677,1375.3713,1.4036000000000968,africa_american,0,31,20 9 6 28 8 16 15 15 2 28 3 6 2 21 28 26 16 22 28 10 15 28 21 9 6 28 4 13 2 20 20,Student_ms,Lower Working Class,-19,8,1,0
329,15673,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_01_1.wav,GO AND SEE MY SISTER,DCA_se1_ag1_f_01,900.0572,901.5307,1.4735000000000582,africa_american,0,20,8 16 28 2 15 5 28 20 6 6 28 14 26 28 20 10 20 21 6 19,Student_ms,Lower Working Class,-19,8,1,0
336,39778,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,SEE WHO WAS THE BEST FENCE JUMPER ON OUR STREET AND WE,DCA_se3_ag1_m_05,11.1813,13.4175,2.2362,africa_american,0,54,20 6 6 28 24 9 16 28 24 2 20 28 21 9 6 28 3 6 20 21 28 7 6 15 4 6 28 11 22 14 17 6 19 28 16 15 28 16 22 19 28 20 21 19 6 6 21 28 2 15 5 28 24 6,Student_hs,Lower Middle Class,-19,7,0,0
349,7982,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,LIKED A LOT OF EXCITEMENT THAT'S WHAT IT WAS,DCA_se3_ag2_m_02,912.1326,914.0175,1.8849000000000158,africa_american,0,44,13 10 12 6 5 28 2 28 13 16 21 28 16 7 28 6 25 4 10 21 6 14 6 15 21 28 21 9 2 21 1 20 28 24 9 2 21 28 10 21 28 24 2 20,High School,Lower Middle Class,20 to 29,3,0,1
350,16734,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,SHE COULD JUST RAMBLE ON AND ON WITHOUT,DCA_se3_ag2_f_05,839.6099,841.7989,2.1889999999999645,africa_american,0,39,20 9 6 28 4 16 22 13 5 28 11 22 20 21 28 19 2 14 3 13 6 28 16 15 28 2 15 5 28 16 15 28 24 10 21 9 16 22 21,College,Lower Middle Class,20 to 29,0,0,1
365,44923,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,WHAT WAS THE SIGNIFICANCE OF THIS,DCA_se3_ag2_m_02,766.2226,768.4077,2.1850999999999203,africa_american,0,33,24 9 2 21 28 24 2 20 28 21 9 6 28 20 10 8 15 10 7 10 4 2 15 4 6 28 16 7 28 21 9 10 20,High School,Lower Middle Class,20 to 29,3,0,1
366,41204,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,IN THE AFTERNOON FOR MAYBE AN HOUR OR SO,DCA_se3_ag3_m_03,694.8317,696.9755,2.143800000000056,africa_american,0,40,10 15 28 21 9 6 28 2 7 21 6 19 15 16 16 15 28 7 16 19 28 14 2 26 3 6 28 2 15 28 9 16 22 19 28 16 19 28 20 16,Graduate School,Upper Class,30 to 50,2,3,2
369,10226,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,AND SHE'D SAY TAKE THE GUM OUT OF YOUR MOUTH YOU KNOW AND,DCA_se3_ag2_f_01,1058.0965,1061.0138,2.9172999999998415,africa_american,0,57,2 15 5 28 20 9 6 1 5 28 20 2 26 28 21 2 12 6 28 21 9 6 28 8 22 14 28 16 22 21 28 16 7 28 26 16 22 19 28 14 16 22 21 9 28 26 16 22 28 12 15 16 24 28 2 15 5,Student_college,Upper Middle Class,20 to 29,6,4,1
371,28765,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,HE DEMANDED TWO MILLION DOLLARS OR SO,DCA_se3_ag1_m_05,288.6626,290.2914,1.6288000000000125,africa_american,0,37,9 6 28 5 6 14 2 15 5 6 5 28 21 24 16 28 14 10 13 13 10 16 15 28 5 16 13 13 2 19 20 28 16 19 28 20 16,Student_hs,Lower Middle Class,-19,7,0,0
377,33008,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,TAKE OFF ALL YOUR CLOTHES,DCA_se2_ag3_m_01,2332.322,2333.6332,1.3112000000000992,africa_american,0,25,21 2 12 6 28 16 7 7 28 2 13 13 28 26 16 22 19 28 4 13 16 21 9 6 20,Some High School,Upper Working Class,30 to 50,5,5,2
384,51779,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,AND THEY WOULD CHASE US OFF,DCA_se3_ag3_m_01,75.2621,77.1506,1.8884999999999927,africa_american,0,27,2 15 5 28 21 9 6 26 28 24 16 22 13 5 28 4 9 2 20 6 28 22 20 28 16 7 7,Some College,Upper Middle Class,30 to 50,4,4,2
393,9055,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AND TRY TO KEEP UP WITH MY MOTHER,DCA_se1_ag3_f_02,1395.9512,1397.654,1.7028000000000247,africa_american,0,33,2 15 5 28 21 19 26 28 21 16 28 12 6 6 17 28 22 17 28 24 10 21 9 28 14 26 28 14 16 21 9 6 19,Some College,Lower Working Class,30 to 50,4,1,2
394,40951,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND I WAS CRYING AND SCREAMING AND HOLLERING,DCA_se3_ag1_f_03,1957.1371,1959.6084,2.471300000000156,africa_american,0,44,2 15 5 28 10 28 24 2 20 28 4 19 26 10 15 8 28 2 15 5 28 20 4 19 6 2 14 10 15 8 28 2 15 5 28 9 16 13 13 6 19 10 15 8,Student_ms,Lower Middle Class,-19,8,0,0
410,37570,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,WE'VE GONE TO CONCERTS TOGETHER MY DAUGHTERS ARE BOTH INTERESTED IN MUSIC AND UH,DCA_se3_ag3_m_01,2675.0339,2679.7967,4.762799999999969,africa_american,0,80,24 6 1 23 6 28 8 16 15 6 28 21 16 28 4 16 15 4 6 19 21 20 28 21 16 8 6 21 9 6 19 28 14 26 28 5 2 22 8 9 21 6 19 20 28 2 19 6 28 3 16 21 9 28 10 15 21 6 19 6 20 21 6 5 28 10 15 28 14 22 20 10 4 28 2 15 5 28 22 9,Some College,Upper Middle Class,30 to 50,4,4,2
411,1627,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,WE USED TO WORK TOGETHER DOING INTERIOR DECORATING AND UH,DCA_se3_ag3_m_01,2598.591,2602.1748,3.583799999999884,africa_american,0,57,24 6 28 22 20 6 5 28 21 16 28 24 16 19 12 28 21 16 8 6 21 9 6 19 28 5 16 10 15 8 28 10 15 21 6 19 10 16 19 28 5 6 4 16 19 2 21 10 15 8 28 2 15 5 28 22 9,Some College,Upper Middle Class,30 to 50,4,4,2
413,49563,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,UH SHE HAD THE BEST MEDICAL CARE THAT WE POSSIBLY,DCA_se3_ag3_m_01,1261.1179,1264.3446,3.2266999999999366,africa_american,0,49,22 9 28 20 9 6 28 9 2 5 28 21 9 6 28 3 6 20 21 28 14 6 5 10 4 2 13 28 4 2 19 6 28 21 9 2 21 28 24 6 28 17 16 20 20 10 3 13 26,Some College,Upper Middle Class,30 to 50,4,4,2
417,40449,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,YOU KNOW CAUSE THE MONEY'S NOT,DCA_se2_ag1_m_05,209.9792,211.2118,1.2326000000000192,africa_american,0,30,26 16 22 28 12 15 16 24 28 4 2 22 20 6 28 21 9 6 28 14 16 15 6 26 1 20 28 15 16 21,High School,Upper Working Class,-19,3,5,0
418,48838,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,I'LL GO TO A HOTEL OR A BUSINESS OFFICE OR,DCA_se2_ag3_m_03,1687.5647,1689.5111,1.94640000000004,africa_american,0,42,10 1 13 13 28 8 16 28 21 16 28 2 28 9 16 21 6 13 28 16 19 28 2 28 3 22 20 10 15 6 20 20 28 16 7 7 10 4 6 28 16 19,High School,Upper Working Class,30 to 50,3,5,2
420,17928,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,THEY UH HAD HIM IN A,DCA_se2_ag1_m_02,362.5058,363.7072,1.2013999999999785,africa_american,0,20,21 9 6 26 28 22 9 28 9 2 5 28 9 10 14 28 10 15 28 2,Student_hs,Upper Working Class,-19,7,5,0
434,28659,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_03_1.wav,UH HOW DIFFERENT BUILDINGS ARE PUT UP,DCA_se3_ag2_m_03,482.5972,484.6273,2.0301000000000045,africa_american,0,37,22 9 28 9 16 24 28 5 10 7 7 6 19 6 15 21 28 3 22 10 13 5 10 15 8 20 28 2 19 6 28 17 22 21 28 22 17,High School,Lower Middle Class,20 to 29,3,0,1
435,42296,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,OH THE GRADUATE UH,DCA_se3_ag2_m_01,361.2778,362.5601,1.2822999999999638,africa_american,0,18,16 9 28 21 9 6 28 8 19 2 5 22 2 21 6 28 22 9,Some College,Lower Middle Class,20 to 29,4,0,1
440,29270,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,IT'S ONLY FIVE OF US ON THE UH STAFF,DCA_se1_ag1_m_07,298.0375,300.5077,2.470199999999977,africa_american,0,36,10 21 1 20 28 16 15 13 26 28 7 10 23 6 28 16 7 28 22 20 28 16 15 28 21 9 6 28 22 9 28 20 21 2 7 7,Student_hs,Lower Working Class,-19,7,1,0
441,13006,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,OUR DOG WOULD THAT'S HOW YOU KNOW THAT,DCA_se1_ag1_m_03,1575.0598,1576.7851,1.7253000000000611,africa_american,0,38,16 22 19 28 5 16 8 28 24 16 22 13 5 28 21 9 2 21 1 20 28 9 16 24 28 26 16 22 28 12 15 16 24 28 21 9 2 21,Student_ms,Lower Working Class,-19,8,1,0
446,37333,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,TOUCHES THE THING HE WOULD TRY TO TOUCH THE LAMP POST OR THE BASE,DCA_se2_ag1_m_05,186.372,189.2208,2.848799999999983,africa_american,0,65,21 16 22 4 9 6 20 28 21 9 6 28 21 9 10 15 8 28 9 6 28 24 16 22 13 5 28 21 19 26 28 21 16 28 21 16 22 4 9 28 21 9 6 28 13 2 14 17 28 17 16 20 21 28 16 19 28 21 9 6 28 3 2 20 6,High School,Upper Working Class,-19,3,5,0
457,48717,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND BE A TEACHER BUT I CHANGE MY MIND,DCA_se1_ag1_f_04,2091.8421,2094.0942,2.2521000000001545,africa_american,0,37,2 15 5 28 3 6 28 2 28 21 6 2 4 9 6 19 28 3 22 21 28 10 28 4 9 2 15 8 6 28 14 26 28 14 10 15 5,Student_ms,Lower Working Class,-19,8,1,0
461,24560,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,DEEPLY EMBEDDED PROBLEM AS,DCA_se3_ag2_f_04,603.6757,606.1244,2.4487000000000307,africa_american,0,26,5 6 6 17 13 26 28 6 14 3 6 5 5 6 5 28 17 19 16 3 13 6 14 28 2 20,College,Lower Middle Class,20 to 29,0,0,1
466,54502,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,YOU GIVE HIM A BATH AND HE GOES OUT AND,DCA_se3_ag3_m_01,1178.2439,1179.9365,1.692600000000084,africa_american,0,39,26 16 22 28 8 10 23 6 28 9 10 14 28 2 28 3 2 21 9 28 2 15 5 28 9 6 28 8 16 6 20 28 16 22 21 28 2 15 5,Some College,Upper Middle Class,30 to 50,4,4,2
472,31238,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,PINK BLUE RED,DCA_se2_ag1_f_02,73.8673,75.7745,1.9072000000000031,africa_american,0,13,17 10 15 12 28 3 13 22 6 28 19 6 5,Student_ms,Upper Working Class,-19,8,5,0
477,42746,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AND BY THE TIME HE GOT BACK HOME ONE OF THE KIDS HAD BURNED TO DEATH,DCA_se1_ag3_f_02,441.1936,444.0415,2.847899999999981,africa_american,0,68,2 15 5 28 3 26 28 21 9 6 28 21 10 14 6 28 9 6 28 8 16 21 28 3 2 4 12 28 9 16 14 6 28 16 15 6 28 16 7 28 21 9 6 28 12 10 5 20 28 9 2 5 28 3 22 19 15 6 5 28 21 16 28 5 6 2 21 9,Some College,Lower Working Class,30 to 50,4,1,2
478,5582,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,I MEAN I HAVE GUYS WHO I GO OUT WITH A LOT NOW,DCA_se2_ag2_m_02,1717.1241,1719.4509,2.3268000000000484,africa_american,0,46,10 28 14 6 2 15 28 10 28 9 2 23 6 28 8 22 26 20 28 24 9 16 28 10 28 8 16 28 16 22 21 28 24 10 21 9 28 2 28 13 16 21 28 15 16 24,High School,Upper Working Class,20 to 29,3,5,1
482,23919,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,PUT ALL THE MARBLES DOWN AND THEN I SHOOT IT LIKE THAT,DCA_se1_ag1_m_05,268.587,271.5439,2.9569000000000187,africa_american,0,54,17 22 21 28 2 13 13 28 21 9 6 28 14 2 19 3 13 6 20 28 5 16 24 15 28 2 15 5 28 21 9 6 15 28 10 28 20 9 16 16 21 28 10 21 28 13 10 12 6 28 21 9 2 21,Student_ms,Lower Working Class,-19,8,1,0
483,39494,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,AND I'M GOING THERE YOU KNOW,DCA_se2_ag1_m_03,1297.7008,1298.9319,1.2310999999999694,africa_american,0,28,2 15 5 28 10 1 14 28 8 16 10 15 8 28 21 9 6 19 6 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
490,59119,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_03_1.wav,AND MORE FOOD AND CLOTHINGS,DCA_se1_ag1_f_03,650.4672,652.2298,1.762599999999907,africa_american,0,27,2 15 5 28 14 16 19 6 28 7 16 16 5 28 2 15 5 28 4 13 16 21 9 10 15 8 20,Student_ms,Lower Working Class,-19,8,1,0
493,58301,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,FIVE AGAINST FIVE,DCA_se2_ag1_m_01,90.7254,91.9378,1.2124000000000024,africa_american,0,17,7 10 23 6 28 2 8 2 10 15 20 21 28 7 10 23 6,Student_hs,Upper Working Class,-19,7,5,0
497,29552,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,TO THE PARK AND THEY ROLL EGGS,DCA_se1_ag1_m_08,1073.0223,1074.8397,1.8173999999999069,africa_american,0,30,21 16 28 21 9 6 28 17 2 19 12 28 2 15 5 28 21 9 6 26 28 19 16 13 13 28 6 8 8 20,High School,Lower Working Class,-19,3,1,0
504,6369,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,INCLINATION TO UM,DCA_se3_ag3_m_01,445.8313,447.7664,1.9350999999999767,africa_american,0,17,10 15 4 13 10 15 2 21 10 16 15 28 21 16 28 22 14,Some College,Upper Middle Class,30 to 50,4,4,2
507,5495,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,THOUGHT HE WAS A DUMMY YOU KNOW,DCA_se1_ag1_m_07,635.6357,637.0486,1.4128999999999223,africa_american,0,31,21 9 16 22 8 9 21 28 9 6 28 24 2 20 28 2 28 5 22 14 14 26 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
511,29303,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,ON THE OTHER DAYS WE DON'T TAKE MUSIC WE TAKE,DCA_se1_ag1_f_05,617.2167,619.6048,2.3881000000000085,africa_american,0,45,16 15 28 21 9 6 28 16 21 9 6 19 28 5 2 26 20 28 24 6 28 5 16 15 1 21 28 21 2 12 6 28 14 22 20 10 4 28 24 6 28 21 2 12 6,Student_ms,Lower Working Class,-19,8,1,0
513,34779,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,I GOT OUT OF THE HABIT AND NOW I ONLY LOOK AT,DCA_se3_ag2_f_04,256.2877,258.6083,2.320600000000013,africa_american,0,45,10 28 8 16 21 28 16 22 21 28 16 7 28 21 9 6 28 9 2 3 10 21 28 2 15 5 28 15 16 24 28 10 28 16 15 13 26 28 13 16 16 12 28 2 21,College,Lower Middle Class,20 to 29,0,0,1
524,21072,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_03_1.wav,AND THE LADY WILL UM,DCA_se1_ag1_f_03,448.3778,449.6182,1.2404000000000224,africa_american,0,20,2 15 5 28 21 9 6 28 13 2 5 26 28 24 10 13 13 28 22 14,Student_ms,Lower Working Class,-19,8,1,0
529,27938,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,AND THEN THIS MAN CAME YOU KNOW,DCA_se1_ag1_m_07,403.9218,405.8324,1.910599999999988,africa_american,0,31,2 15 5 28 21 9 6 15 28 21 9 10 20 28 14 2 15 28 4 2 14 6 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
531,58367,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,AND HAD PLENTY TO EAT,DCA_se3_ag4_m_02,1844.9111,1846.1575,1.2463999999999942,africa_american,0,21,2 15 5 28 9 2 5 28 17 13 6 15 21 26 28 21 16 28 6 2 21,High School,Lower Middle Class,51+,3,0,3
533,52511,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_2.wav,AND FIGHTING BECAUSE MY SERGEANT SAYS SO,DCA_se3_ag1_m_02,527.4224,529.4985,2.0760999999999967,africa_american,0,40,2 15 5 28 7 10 8 9 21 10 15 8 28 3 6 4 2 22 20 6 28 14 26 28 20 6 19 8 6 2 15 21 28 20 2 26 20 28 20 16,Student_hs,Upper Middle Class,-19,7,4,0
535,39733,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,YOU KNOW SHE'D DO EVERYTHING I TELL HER,DCA_se2_ag1_m_03,774.8671,776.5271,1.6599999999999682,africa_american,0,39,26 16 22 28 12 15 16 24 28 20 9 6 1 5 28 5 16 28 6 23 6 19 26 21 9 10 15 8 28 10 28 21 6 13 13 28 9 6 19,Student_hs,Upper Working Class,-19,7,5,0
546,25485,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,KNOW WE HAVE VOLUNTEER,DCA_se1_ag1_f_05,1185.4709,1186.9888,1.5179000000000542,africa_american,0,22,12 15 16 24 28 24 6 28 9 2 23 6 28 23 16 13 22 15 21 6 6 19,Student_ms,Lower Working Class,-19,8,1,0
547,30650,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,I WAS DOWN THERE SEPTEMBER,DCA_se3_ag3_m_04,706.6243,708.1562,1.5319000000000642,africa_american,0,26,10 28 24 2 20 28 5 16 24 15 28 21 9 6 19 6 28 20 6 17 21 6 14 3 6 19,High School,Lower Middle Class,30 to 50,3,0,2
550,48278,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_06_1.wav,WOULD MAYBE BE SEEN AROUND OR,DCA_se2_ag1_m_06,765.1506,766.4609,1.3102999999999838,africa_american,0,29,24 16 22 13 5 28 14 2 26 3 6 28 3 6 28 20 6 6 15 28 2 19 16 22 15 5 28 16 19,High School,Upper Working Class,-19,3,5,0
555,52108,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,CALLING OURSELVES BIG BOYS AND YOU KNOW,DCA_se2_ag1_m_01,1115.2853,1116.8906,1.6052999999999429,africa_american,0,39,4 2 13 13 10 15 8 28 16 22 19 20 6 13 23 6 20 28 3 10 8 28 3 16 26 20 28 2 15 5 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
556,53176,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,AND LIKE YOU KNOW MIGHT SAY,DCA_se1_ag1_m_07,133.0324,134.32399999999998,1.2915999999999883,africa_american,0,27,2 15 5 28 13 10 12 6 28 26 16 22 28 12 15 16 24 28 14 10 8 9 21 28 20 2 26,Student_hs,Lower Working Class,-19,7,1,0
558,6838,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,IF WE BE NICE TO THEM THEY'LL BE NICE TO US,DCA_se3_ag1_f_02,624.2508,626.9133,2.6625000000000227,africa_american,0,43,10 7 28 24 6 28 3 6 28 15 10 4 6 28 21 16 28 21 9 6 14 28 21 9 6 26 1 13 13 28 3 6 28 15 10 4 6 28 21 16 28 22 20,Student_ms,Lower Middle Class,-19,8,0,0
561,4331,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,THAT SAME ONE THAT STUCK HER HEAD IN THE DOOR SHE KNEW WHO I WAS,DCA_se1_ag4_m_02,1658.6256,1661.0578,2.4321999999999657,africa_american,0,64,21 9 2 21 28 20 2 14 6 28 16 15 6 28 21 9 2 21 28 20 21 22 4 12 28 9 6 19 28 9 6 2 5 28 10 15 28 21 9 6 28 5 16 16 19 28 20 9 6 28 12 15 6 24 28 24 9 16 28 10 28 24 2 20,Some High School,Lower Working Class,51+,5,1,3
563,11258,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,YEAH WE HAVE CHILDREN LIKE BROKE IN A HOUSE SOMETHING LIKE THAT AIN'T BUT NINE YEARS OLD,DCA_se1_ag1_m_07,244.6318,248.9847,4.352900000000004,africa_american,0,88,26 6 2 9 28 24 6 28 9 2 23 6 28 4 9 10 13 5 19 6 15 28 13 10 12 6 28 3 19 16 12 6 28 10 15 28 2 28 9 16 22 20 6 28 20 16 14 6 21 9 10 15 8 28 13 10 12 6 28 21 9 2 21 28 2 10 15 1 21 28 3 22 21 28 15 10 15 6 28 26 6 2 19 20 28 16 13 5,Student_hs,Lower Working Class,-19,7,1,0
566,47365,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,WE CAME DOWN AND WE OPENED ONE PRESENT A PIECE BEFORE,DCA_se3_ag1_m_03,1791.5802,1794.4167,2.8364999999998872,africa_american,0,53,24 6 28 4 2 14 6 28 5 16 24 15 28 2 15 5 28 24 6 28 16 17 6 15 6 5 28 16 15 6 28 17 19 6 20 6 15 21 28 2 28 17 10 6 4 6 28 3 6 7 16 19 6,Student_hs,Upper Class,-19,7,3,0
568,1538,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,UM WE USED TO TALK A LOT,DCA_se2_ag1_f_03,595.7998,597.3205,1.5207000000000337,africa_american,0,24,22 14 28 24 6 28 22 20 6 5 28 21 16 28 21 2 13 12 28 2 28 13 16 21,Student_ms,Upper Working Class,-19,8,5,0
579,38726,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,TO HAVE SOME SORT OF UH,DCA_se3_ag3_m_03,798.0509,799.5904,1.5395000000000891,africa_american,0,23,21 16 28 9 2 23 6 28 20 16 14 6 28 20 16 19 21 28 16 7 28 22 9,Graduate School,Upper Class,30 to 50,2,3,2
581,41738,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,INVADERS AND PEYTON PLACE,DCA_se2_ag1_f_07,361.9263,363.6795,1.7531999999999923,africa_american,0,25,10 15 23 2 5 6 19 20 28 2 15 5 28 17 6 26 21 16 15 28 17 13 2 4 6,Student_hs,Upper Working Class,-19,7,5,0
