,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
333,27900,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,I SUPPOSE I GET IN ABOUT,DCA_se3_ag3_m_03,630.9778,632.5382,1.5603999999999587,africa_american,0,24,10 28 20 22 17 17 16 20 6 28 10 28 8 6 21 28 10 15 28 2 3 16 22 21,Graduate School,Upper Class,30 to 50,2,3,2
336,40793,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,LOUISE CAPICE'S NURSE,DCA_se2_ag4_f_01,222.4399,223.8714,1.4314999999999998,africa_american,0,21,13 16 22 10 20 6 28 4 2 17 10 4 6 1 20 28 15 22 19 20 6,Elementary School,Upper Working Class,51+,1,5,3
352,45164,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,THERE WAS ANOTHER GROUP OF BOYS,DCA_se3_ag1_m_02,1862.6368,1864.2291,1.5923000000000231,africa_american,0,31,21 9 6 19 6 28 24 2 20 28 2 15 16 21 9 6 19 28 8 19 16 22 17 28 16 7 28 3 16 26 20,Student_hs,Upper Middle Class,-19,7,4,0
354,32845,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,WHEN UH SHE SENT A MESSAGE OUT BY THIS MAN SAY I'M HAVING A BABY WOULD YOU SING,DCA_se1_ag1_f_02,624.2253,628.31,4.084699999999998,africa_american,0,79,24 9 6 15 28 22 9 28 20 9 6 28 20 6 15 21 28 2 28 14 6 20 20 2 8 6 28 16 22 21 28 3 26 28 21 9 10 20 28 14 2 15 28 20 2 26 28 10 1 14 28 9 2 23 10 15 8 28 2 28 3 2 3 26 28 24 16 22 13 5 28 26 16 22 28 20 10 15 8,Student_ms,Lower Working Class,-19,8,1,0
356,35609,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,WELL HE FELT KIND OF BAD AND HE FELT KIND OF BAD BECAUSE I FELT BAD,DCA_se3_ag1_f_06,287.0382,290.2853,3.2470999999999886,africa_american,0,67,24 6 13 13 28 9 6 28 7 6 13 21 28 12 10 15 5 28 16 7 28 3 2 5 28 2 15 5 28 9 6 28 7 6 13 21 28 12 10 15 5 28 16 7 28 3 2 5 28 3 6 4 2 22 20 6 28 10 28 7 6 13 21 28 3 2 5,Student_hs,Upper Class,-19,7,3,0
360,21186,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,LET HIM TAKE NOTES AND STUFF,DCA_se1_ag1_m_02,1511.5154,1513.1428,1.6274000000000797,africa_american,0,28,13 6 21 28 9 10 14 28 21 2 12 6 28 15 16 21 6 20 28 2 15 5 28 20 21 22 7 7,Student_ms,Lower Working Class,-19,8,1,0
370,46507,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,HE LOOK LIKE ALRIGHT DUDE OR SOMETHING YOU KNOW,DCA_se1_ag1_m_07,130.0087,132.7286,2.7198999999999955,africa_american,0,47,9 6 28 13 16 16 12 28 13 10 12 6 28 2 13 19 10 8 9 21 28 5 22 5 6 28 16 19 28 20 16 14 6 21 9 10 15 8 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
371,10036,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,IT WAS ALWAYS HOWDY DOODY,DCA_se3_ag2_f_05,654.8171,656.1217,1.3046000000000504,africa_american,0,25,10 21 28 24 2 20 28 2 13 24 2 26 20 28 9 16 24 5 26 28 5 16 16 5 26,College,Lower Middle Class,20 to 29,0,0,1
374,44650,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,YOUR MOTHER AND MY MOTHER WERE HANGING UP CLOTHES MY MOTHER SOCK YOUR MOTHER IN THE NOSE DID IT HURT,DCA_se2_ag1_f_04,130.3117,134.9245,4.612799999999994,africa_american,0,100,26 16 22 19 28 14 16 21 9 6 19 28 2 15 5 28 14 26 28 14 16 21 9 6 19 28 24 6 19 6 28 9 2 15 8 10 15 8 28 22 17 28 4 13 16 21 9 6 20 28 14 26 28 14 16 21 9 6 19 28 20 16 4 12 28 26 16 22 19 28 14 16 21 9 6 19 28 10 15 28 21 9 6 28 15 16 20 6 28 5 10 5 28 10 21 28 9 22 19 21,Student_ms,Upper Working Class,-19,8,5,0
378,18891,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,OUR LEVEL OF ACHIEVEMENT ISN'T QUITE THAT HIGH,DCA_se3_ag1_m_06,498.2722,500.2788,2.006599999999992,africa_american,0,46,16 22 19 28 13 6 23 6 13 28 16 7 28 2 4 9 10 6 23 6 14 6 15 21 28 10 20 15 1 21 28 18 22 10 21 6 28 21 9 2 21 28 9 10 8 9,Student_hs,Lower Middle Class,-19,7,0,0
381,9138,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND HE'S KIND OF GIVING THE GIRL A HARD TIME BECAUSE,DCA_se3_ag2_f_03,287.4657,289.9765,2.5107999999999606,africa_american,0,52,2 15 5 28 9 6 1 20 28 12 10 15 5 28 16 7 28 8 10 23 10 15 8 28 21 9 6 28 8 10 19 13 28 2 28 9 2 19 5 28 21 10 14 6 28 3 6 4 2 22 20 6,Some College,Lower Middle Class,20 to 29,4,0,1
382,41069,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,TOOK CARE OF THIS THING PRETTY NICE YOU KNOW,DCA_se1_ag3_m_01,416.9768,419.0468,2.069999999999993,africa_american,0,44,21 16 16 12 28 4 2 19 6 28 16 7 28 21 9 10 20 28 21 9 10 15 8 28 17 19 6 21 21 26 28 15 10 4 6 28 26 16 22 28 12 15 16 24,High School,Lower Working Class,30 to 50,3,1,2
388,27439,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,IF HE HOLLERS LET HIM GO,DCA_se2_ag1_f_01,219.6401,221.1416,1.5015000000000214,africa_american,0,24,10 7 28 9 6 28 9 16 13 13 6 19 20 28 13 6 21 28 9 10 14 28 8 16,Student_ms,Upper Working Class,-19,8,5,0
397,11505,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,BUT I HAVE MY POKER BUDDIES I SEVERAL FELLAS THAT I'VE BEEN PLAYING POKER WITH UH FOR,DCA_se3_ag3_m_01,2696.1965,2700.9255,4.728999999999815,africa_american,0,85,3 22 21 28 10 28 9 2 23 6 28 14 26 28 17 16 12 6 19 28 3 22 5 5 10 6 20 28 10 28 20 6 23 6 19 2 13 28 7 6 13 13 2 20 28 21 9 2 21 28 10 1 23 6 28 3 6 6 15 28 17 13 2 26 10 15 8 28 17 16 12 6 19 28 24 10 21 9 28 22 9 28 7 16 19,Some College,Upper Middle Class,30 to 50,4,4,2
401,23118,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,AND HE USED TO GO AROUND TO THE DIFFERENT PLAYGROUNDS,DCA_se3_ag3_m_01,480.949,483.4854,2.536400000000014,africa_american,0,53,2 15 5 28 9 6 28 22 20 6 5 28 21 16 28 8 16 28 2 19 16 22 15 5 28 21 16 28 21 9 6 28 5 10 7 7 6 19 6 15 21 28 17 13 2 26 8 19 16 22 15 5 20,Some College,Upper Middle Class,30 to 50,4,4,2
403,2908,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,THAT'S HOW I WENT ON INTO THE FIELD OF ECONOMICS,DCA_se3_ag4_m_01,2699.3423,2701.1935,1.8512000000000624,africa_american,0,48,21 9 2 21 1 20 28 9 16 24 28 10 28 24 6 15 21 28 16 15 28 10 15 21 16 28 21 9 6 28 7 10 6 13 5 28 16 7 28 6 4 16 15 16 14 10 4 20,College,Unknown,51+,0,2,3
404,31950,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,AND UH THEN SOMEONE,DCA_se3_ag2_f_02,139.1885,140.7737,1.5851999999999862,africa_american,0,19,2 15 5 28 22 9 28 21 9 6 15 28 20 16 14 6 16 15 6,Some College,Lower Middle Class,20 to 29,4,0,1
410,19937,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,AROUND WHERE I LIVE IT'S HIS ABILITY TO,DCA_se3_ag1_m_05,1023.7034,1025.3281,1.6246999999999616,africa_american,0,39,2 19 16 22 15 5 28 24 9 6 19 6 28 10 28 13 10 23 6 28 10 21 1 20 28 9 10 20 28 2 3 10 13 10 21 26 28 21 16,Student_hs,Lower Middle Class,-19,7,0,0
423,22812,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,SIXTH GRADE I TRANSFERRED TO BRIGHTWOOD ELEMENTARY SCHOOL,DCA_se3_ag2_f_01,815.4065,818.5889,3.182399999999916,africa_american,0,57,20 10 25 21 9 28 8 19 2 5 6 28 10 28 21 19 2 15 20 7 6 19 19 6 5 28 21 16 28 3 19 10 8 9 21 24 16 16 5 28 6 13 6 14 6 15 21 2 19 26 28 20 4 9 16 16 13,Student_college,Upper Middle Class,20 to 29,6,4,1
425,28967,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,I JUST HAPPENED TO PICK DENTISTRY BUT I DON'T THINK I'D REALLY LIKE TO BE A DENTIST,DCA_se2_ag1_m_02,1569.3691,1573.4174,4.048300000000154,africa_american,0,83,10 28 11 22 20 21 28 9 2 17 17 6 15 6 5 28 21 16 28 17 10 4 12 28 5 6 15 21 10 20 21 19 26 28 3 22 21 28 10 28 5 16 15 1 21 28 21 9 10 15 12 28 10 1 5 28 19 6 2 13 13 26 28 13 10 12 6 28 21 16 28 3 6 28 2 28 5 6 15 21 10 20 21,Student_hs,Upper Working Class,-19,7,5,0
428,30103,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,SHE WAS CALLING ALL THE MEN UNCLE,DCA_se3_ag3_f_01,296.7452,298.801,2.0557999999999765,africa_american,0,33,20 9 6 28 24 2 20 28 4 2 13 13 10 15 8 28 2 13 13 28 21 9 6 28 14 6 15 28 22 15 4 13 6,High School,Lower Middle Class,30 to 50,3,0,2
432,29207,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,AND WHEN YOU BECOME USED TO THIS,DCA_se3_ag1_m_04,1152.1987,1153.4729,1.2742000000000644,africa_american,0,32,2 15 5 28 24 9 6 15 28 26 16 22 28 3 6 4 16 14 6 28 22 20 6 5 28 21 16 28 21 9 10 20,Student_hs,Lower Middle Class,-19,7,0,0
445,30934,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_01_1.wav,SHE DON'T HOLLER AT YOU,DCA_se1_ag1_f_01,559.4187,560.9901,1.5714000000000397,africa_american,0,23,20 9 6 28 5 16 15 1 21 28 9 16 13 13 6 19 28 2 21 28 26 16 22,Student_ms,Lower Working Class,-19,8,1,0
446,14217,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,AS BAD AS A LOT OF KIDS I KNOW BUT WE DID SOME REALLY,DCA_se3_ag1_m_02,1504.4620000000002,1507.7015,3.23949999999968,africa_american,0,53,2 20 28 3 2 5 28 2 20 28 2 28 13 16 21 28 16 7 28 12 10 5 20 28 10 28 12 15 16 24 28 3 22 21 28 24 6 28 5 10 5 28 20 16 14 6 28 19 6 2 13 13 26,Student_hs,Upper Middle Class,-19,7,4,0
451,21517,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,THAT'S HUNGRY IN THE UNITED STATES,DCA_se1_ag3_f_02,1541.0884,1543.2544,2.16599999999994,africa_american,0,34,21 9 2 21 1 20 28 9 22 15 8 19 26 28 10 15 28 21 9 6 28 22 15 10 21 6 5 28 20 21 2 21 6 20,Some College,Lower Working Class,30 to 50,4,1,2
452,59441,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,LEADER CAUSE SHE'S OLDER,DCA_se2_ag1_f_03,1801.5351,1802.9218,1.3867000000000191,africa_american,0,24,13 6 2 5 6 19 28 4 2 22 20 6 28 20 9 6 1 20 28 16 13 5 6 19,Student_ms,Upper Working Class,-19,8,5,0
457,45547,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,THEN WHEN I GOT TO THE FOURTH GRADE,DCA_se2_ag1_f_04,783.8752,785.6054,1.7302000000000817,africa_american,0,35,21 9 6 15 28 24 9 6 15 28 10 28 8 16 21 28 21 16 28 21 9 6 28 7 16 22 19 21 9 28 8 19 2 5 6,Student_ms,Upper Working Class,-19,8,5,0
460,30723,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_03_1.wav,AND SHE UM AT THE END OF IT,DCA_se1_ag1_f_03,202.5783,204.201,1.6226999999999805,africa_american,0,27,2 15 5 28 20 9 6 28 22 14 28 2 21 28 21 9 6 28 6 15 5 28 16 7 28 10 21,Student_ms,Lower Working Class,-19,8,1,0
464,31303,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_m_01_1.wav,OR ASSIGNED TO DIFFERENT,DCA_se2_ag4_m_01,608.0293,609.6333,1.603999999999928,africa_american,0,24,16 19 28 2 20 20 10 8 15 6 5 28 21 16 28 5 10 7 7 6 19 6 15 21,Elementary School,Upper Working Class,51+,1,5,3
470,5467,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,OH NOT ANYTHING PARTICULAR I JUST,DCA_se2_ag4_f_01,981.0278,983.8244,2.7966000000000117,africa_american,0,33,16 9 28 15 16 21 28 2 15 26 21 9 10 15 8 28 17 2 19 21 10 4 22 13 2 19 28 10 28 11 22 20 21,Elementary School,Upper Working Class,51+,1,5,3
471,13101,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,AND BUY ME SOME NEW THINGS,DCA_se3_ag1_f_02,937.3473,938.998,1.650700000000029,africa_american,0,26,2 15 5 28 3 22 26 28 14 6 28 20 16 14 6 28 15 6 24 28 21 9 10 15 8 20,Student_ms,Lower Middle Class,-19,8,0,0
485,15071,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,PEOPLE OF THE AREA,DCA_se3_ag3_m_01,832.2257,833.5292,1.3034999999999854,africa_american,0,18,17 6 16 17 13 6 28 16 7 28 21 9 6 28 2 19 6 2,Some College,Upper Middle Class,30 to 50,4,4,2
491,34997,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,LIKE IT GO FOR IT REALLY,DCA_se1_ag2_m_01,1826.917,1828.4275,1.5104999999998654,africa_american,0,24,13 10 12 6 28 10 21 28 8 16 28 7 16 19 28 10 21 28 19 6 2 13 13 26,Some High School,Lower Working Class,20 to 29,5,1,1
492,30096,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,YOU HAVE A MOTHER AND YOU SAY,DCA_se2_ag1_f_04,238.337,240.2386,1.901599999999973,africa_american,0,29,26 16 22 28 9 2 23 6 28 2 28 14 16 21 9 6 19 28 2 15 5 28 26 16 22 28 20 2 26,Student_ms,Upper Working Class,-19,8,5,0
496,15871,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,I DIDN'T THINK I MIGHT DIE,DCA_se3_ag3_m_03,1021.5855,1023.2424,1.6568999999999503,africa_american,0,26,10 28 5 10 5 15 1 21 28 21 9 10 15 12 28 10 28 14 10 8 9 21 28 5 10 6,Graduate School,Upper Class,30 to 50,2,3,2
528,19121,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_02_1.wav,THEY KEEP ON MAKING NOISE,DCA_se3_ag1_f_02,658.5169,659.8645,1.3476000000000568,africa_american,0,25,21 9 6 26 28 12 6 6 17 28 16 15 28 14 2 12 10 15 8 28 15 16 10 20 6,Student_ms,Lower Middle Class,-19,8,0,0
531,35080,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,AND THEY EACH HAVE DIFFERENT PRINCIPALS,DCA_se3_ag1_f_06,498.5299,500.2295,1.6995999999999754,africa_american,0,39,2 15 5 28 21 9 6 26 28 6 2 4 9 28 9 2 23 6 28 5 10 7 7 6 19 6 15 21 28 17 19 10 15 4 10 17 2 13 20,Student_hs,Upper Class,-19,7,3,0
538,28485,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,AND I THINK THIS PARTICULAR DAY I WAS CAUGHT,DCA_se3_ag3_m_01,1440.1244,1442.7853,2.660900000000084,africa_american,0,44,2 15 5 28 10 28 21 9 10 15 12 28 21 9 10 20 28 17 2 19 21 10 4 22 13 2 19 28 5 2 26 28 10 28 24 2 20 28 4 2 22 8 9 21,Some College,Upper Middle Class,30 to 50,4,4,2
539,10331,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND THE KIDS THOUGHT SO MUCH OF HER THAT UM,DCA_se2_ag2_m_02,1113.1805,1115.1763,1.9958000000001448,africa_american,0,43,2 15 5 28 21 9 6 28 12 10 5 20 28 21 9 16 22 8 9 21 28 20 16 28 14 22 4 9 28 16 7 28 9 6 19 28 21 9 2 21 28 22 14,High School,Upper Working Class,20 to 29,3,5,1
540,7465,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,UH WE USED TO PLAY UH,DCA_se1_ag3_f_01,13.201,14.4403,1.2393000000000018,africa_american,0,21,22 9 28 24 6 28 22 20 6 5 28 21 16 28 17 13 2 26 28 22 9,High School,Lower Working Class,30 to 50,3,1,2
545,57301,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,PEOPLE BE ALL THE WAY FROM BALTIMORE HERE,DCA_se1_ag2_m_01,1452.7769,1454.6447,1.8677999999999884,africa_american,0,41,17 6 16 17 13 6 28 3 6 28 2 13 13 28 21 9 6 28 24 2 26 28 7 19 16 14 28 3 2 13 21 10 14 16 19 6 28 9 6 19 6,Some High School,Lower Working Class,20 to 29,5,1,1
551,12057,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_01_1.wav,AND LITTLE RED RIDING HOOD KNOCKED AT THE DOOR,DCA_se1_ag1_m_01,757.4177,759.2537,1.8360000000000127,africa_american,0,46,2 15 5 28 13 10 21 21 13 6 28 19 6 5 28 19 10 5 10 15 8 28 9 16 16 5 28 12 15 16 4 12 6 5 28 2 21 28 21 9 6 28 5 16 16 19,Student_ms,Lower Working Class,-19,8,1,0
553,39661,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,AND UH CHRISTMAS AFTER,DCA_se3_ag1_f_03,1613.4631,1615.1558,1.692700000000059,africa_american,0,22,2 15 5 28 22 9 28 4 9 19 10 20 21 14 2 20 28 2 7 21 6 19,Student_ms,Lower Middle Class,-19,8,0,0
561,54904,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,YOU KNOW HE DIDN'T WANNA GET KILLED,DCA_se2_ag1_f_03,1477.7122,1479.0048,1.2925999999999929,africa_american,0,35,26 16 22 28 12 15 16 24 28 9 6 28 5 10 5 15 1 21 28 24 2 15 15 2 28 8 6 21 28 12 10 13 13 6 5,Student_ms,Upper Working Class,-19,8,5,0
565,24297,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,YEAH BEFORE THEY HAD STOP LIGHTS YOU COULDN'T HARDLY SEE 'EM,DCA_se1_ag4_m_02,577.0593,578.9291,1.869799999999941,africa_american,0,60,26 6 2 9 28 3 6 7 16 19 6 28 21 9 6 26 28 9 2 5 28 20 21 16 17 28 13 10 8 9 21 20 28 26 16 22 28 4 16 22 13 5 15 1 21 28 9 2 19 5 13 26 28 20 6 6 28 1 6 14,Some High School,Lower Working Class,51+,5,1,3
566,9785,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,THE SERIOUSNESS OF HIS FATHER,DCA_se3_ag4_m_01,882.0293,883.8106,1.7812999999999874,africa_american,0,29,21 9 6 28 20 6 19 10 16 22 20 15 6 20 20 28 16 7 28 9 10 20 28 7 2 21 9 6 19,College,Unknown,51+,0,2,3
573,44044,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AND I DIDN'T REALLY KNOW WHAT TO THINK,DCA_se1_ag3_f_02,1695.297,1697.0994,1.8024000000000344,africa_american,0,38,2 15 5 28 10 28 5 10 5 15 1 21 28 19 6 2 13 13 26 28 12 15 16 24 28 24 9 2 21 28 21 16 28 21 9 10 15 12,Some College,Lower Working Class,30 to 50,4,1,2
577,60745,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,AND THEY TOOK ADHESIVE TAPE,DCA_se2_ag1_m_02,1140.8765,1142.3623,1.4857999999999263,africa_american,0,27,2 15 5 28 21 9 6 26 28 21 16 16 12 28 2 5 9 6 20 10 23 6 28 21 2 17 6,Student_hs,Upper Working Class,-19,7,5,0
579,37723,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,YOU DIDN'T HIT THE BALL RIGHT OR,DCA_se2_ag3_m_01,1192.2652,1193.7184,1.4531999999999243,africa_american,0,32,26 16 22 28 5 10 5 15 1 21 28 9 10 21 28 21 9 6 28 3 2 13 13 28 19 10 8 9 21 28 16 19,Some High School,Upper Working Class,30 to 50,5,5,2
590,2475,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,YOU KNOW YOUR STONE WOULD GO TO TWO,DCA_se3_ag2_f_04,102.1503,104.0437,1.8934,africa_american,0,35,26 16 22 28 12 15 16 24 28 26 16 22 19 28 20 21 16 15 6 28 24 16 22 13 5 28 8 16 28 21 16 28 21 24 16,College,Lower Middle Class,20 to 29,0,0,1
592,36041,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,ANYTHING SHE ASKED ANY KID TO DO THEY WOULD DO IT YOU KNOW,DCA_se2_ag3_m_01,1467.8203,1470.1254,2.305099999999811,africa_american,0,58,2 15 26 21 9 10 15 8 28 20 9 6 28 2 20 12 6 5 28 2 15 26 28 12 10 5 28 21 16 28 5 16 28 21 9 6 26 28 24 16 22 13 5 28 5 16 28 10 21 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
598,36749,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,AND PINNED THEIR COAT,DCA_se3_ag3_m_04,985.88,987.2555,1.3754999999999882,africa_american,0,21,2 15 5 28 17 10 15 15 6 5 28 21 9 6 10 19 28 4 16 2 21,High School,Lower Middle Class,30 to 50,3,0,2
599,16751,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,NO I'VE NEVER BEEN IN A SITUATION WHERE I ACTUALLY THOUGHT I WAS GONNA DIE,DCA_se2_ag3_m_03,1993.6176,1995.4425,1.8249000000000704,africa_american,0,74,15 16 28 10 1 23 6 28 15 6 23 6 19 28 3 6 6 15 28 10 15 28 2 28 20 10 21 22 2 21 10 16 15 28 24 9 6 19 6 28 10 28 2 4 21 22 2 13 13 26 28 21 9 16 22 8 9 21 28 10 28 24 2 20 28 8 16 15 15 2 28 5 10 6,High School,Upper Working Class,30 to 50,3,5,2
600,9041,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND I THOUGHT THIS PLACE WAS GONNA BE IN SHAMBLES,DCA_se3_ag2_f_03,1436.0579,1438.1981,2.1402000000000503,africa_american,0,49,2 15 5 28 10 28 21 9 16 22 8 9 21 28 21 9 10 20 28 17 13 2 4 6 28 24 2 20 28 8 16 15 15 2 28 3 6 28 10 15 28 20 9 2 14 3 13 6 20,Some College,Lower Middle Class,20 to 29,4,0,1
603,42236,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,THERE WAS SOME OTHER COUPLE OF,DCA_se1_ag4_m_02,1768.8232,1770.1819,1.3586999999999991,africa_american,0,30,21 9 6 19 6 28 24 2 20 28 20 16 14 6 28 16 21 9 6 19 28 4 16 22 17 13 6 28 16 7,Some High School,Lower Working Class,51+,5,1,3
605,3886,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,SOUNDS INCREDIBLE BUT IT REALLY WAS TRUE THOUGH,DCA_se2_ag2_m_02,402.5803,404.6298,2.0494999999999663,africa_american,0,47,20 16 22 15 5 20 28 10 15 4 19 6 5 10 3 13 6 28 3 22 21 28 10 21 28 19 6 2 13 13 26 28 24 2 20 28 21 19 22 6 28 21 9 16 22 8 9,High School,Upper Working Class,20 to 29,3,5,1
608,11717,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,THAT WAS FUN THEN YOU KNOW,DCA_se1_ag4_m_02,1220.373,1221.9663,1.5932999999999993,africa_american,0,26,21 9 2 21 28 24 2 20 28 7 22 15 28 21 9 6 15 28 26 16 22 28 12 15 16 24,Some High School,Lower Working Class,51+,5,1,3
612,50016,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,EVEN MAYBE A LITTLE SMARTER YOU KNOW,DCA_se1_ag1_m_07,640.4653,642.2792,1.8138999999999896,africa_american,0,36,6 23 6 15 28 14 2 26 3 6 28 2 28 13 10 21 21 13 6 28 20 14 2 19 21 6 19 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
614,1602,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_01_1.wav,AT THE END HE END UP AKSING 'EM FOR MONEY,DCA_se3_ag1_f_01,360.752,363.0555,2.3035000000000423,africa_american,0,41,2 21 28 21 9 6 28 6 15 5 28 9 6 28 6 15 5 28 22 17 28 2 12 20 10 15 8 28 1 6 14 28 7 16 19 28 14 16 15 6 26,Student_ms,Lower Middle Class,-19,8,0,0
617,14699,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,HE HAD A KNIFE UP THERE,DCA_se1_ag1_m_02,1057.3565,1058.5781,1.221599999999853,africa_american,0,23,9 6 28 9 2 5 28 2 28 12 15 10 7 6 28 22 17 28 21 9 6 19 6,Student_ms,Lower Working Class,-19,8,1,0
620,56824,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,WELL IT WILL TAKE CLOSE TO,DCA_se1_ag4_m_01,833.2953,835.0989,1.8035999999999603,africa_american,0,26,24 6 13 13 28 10 21 28 24 10 13 13 28 21 2 12 6 28 4 13 16 20 6 28 21 16,Some High School,Lower Working Class,51+,5,1,3
622,46146,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,ONE TEAM DECIDES ON HEAD AND ONE DECIDES ON TAIL,DCA_se1_ag1_m_03,154.2111,157.5605,3.349400000000003,africa_american,0,48,16 15 6 28 21 6 2 14 28 5 6 4 10 5 6 20 28 16 15 28 9 6 2 5 28 2 15 5 28 16 15 6 28 5 6 4 10 5 6 20 28 16 15 28 21 2 10 13,Student_ms,Lower Working Class,-19,8,1,0
624,16092,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND THEN SOMETIMES WE GO ON TWELFTH AND T,DCA_se1_ag1_f_04,603.9033,606.0479,2.1446000000000818,africa_american,0,41,2 15 5 28 21 9 6 15 28 20 16 14 6 21 10 14 6 20 28 24 6 28 8 16 28 16 15 28 21 24 6 13 7 21 9 28 2 15 5 28 21,Student_ms,Lower Working Class,-19,8,1,0
